model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000132,test_000132_t1,tech,ETF,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ETF""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ETF""}}"
azure_speech_tts,test_000133,test_000133_t1,sports,126-124,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十四""}}"
azure_speech_tts,test_000133,test_000133_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000134,test_000134_t1,tech,2025-2027年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二七年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二七年""}}"
azure_speech_tts,test_000135,test_000135_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000136,test_000136_t1,auto,780N·m,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}}"
azure_speech_tts,test_000137,test_000137_t1,finance,618,brand_mixed,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000138,test_000138_t1,society,70后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""七零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七零后""}}"
azure_speech_tts,test_000139,test_000139_t1,general,10-13,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十至十三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十至十三""}}"
azure_speech_tts,test_000140,test_000140_t1,auto,ET5,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""ET5""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""ET五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""ET五""}}"
azure_speech_tts,test_000141,test_000141_t1,finance,3.5%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之三点五""}}"
azure_speech_tts,test_000142,test_000142_t1,sports,117-115,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十五""}}"
azure_speech_tts,test_000142,test_000142_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四比三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000143,test_000143_t1,tech,2024-2026年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二四至二零二六年""}}"
azure_speech_tts,test_000144,test_000144_t1,finance,0.5%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之零点五""}}"
azure_speech_tts,test_000145,test_000145_t1,military,运-20B,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000145,test_000145_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000146,test_000146_t1,general,15-18,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十五至十八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十五至十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十五至十八""}}"
azure_speech_tts,test_000147,test_000147_t1,auto,100MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百兆瓦""}}"
azure_speech_tts,test_000148,test_000148_t1,military,B-2,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000148,test_000148_t2,military,歼-20,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000149,test_000149_t1,general,3-6,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三至六""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三至六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三至六""}}"
azure_speech_tts,test_000150,test_000150_t1,society,95后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九五后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九五后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九五后""}}"
azure_speech_tts,test_000151,test_000151_t1,tech,2026-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二八年""}}"
azure_speech_tts,test_000152,test_000152_t1,sports,126-121,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十一""}}"
azure_speech_tts,test_000152,test_000152_t2,sports,11-9,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""十一比九""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000153,test_000153_t1,auto,Q6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""Q6""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""Q六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""Q六""}}"
azure_speech_tts,test_000154,test_000154_t1,tech,2026-2027年,year_range,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二六至二零二七年""}}"
azure_speech_tts,test_000155,test_000155_t1,tech,AI,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""AI""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""AI""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""AI""}}"
azure_speech_tts,test_000156,test_000156_t1,general,12-13,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""十二至十三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""十二至十三""}}"
azure_speech_tts,test_000157,test_000157_t1,military,B-2,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""B二""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000157,test_000157_t2,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000158,test_000158_t1,military,轰-6K,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""轰六K""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""轰六K""}}"
azure_speech_tts,test_000158,test_000158_t2,military,直-20,military_model,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000159,test_000159_t1,auto,750MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}}"
azure_speech_tts,test_000160,test_000160_t1,auto,230kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二百三十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二百三十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二百三十千瓦""}}"
azure_speech_tts,test_000161,test_000161_t1,auto,160km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000162,test_000162_t1,auto,100km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000163,test_000163_t1,society,95后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九五后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九五后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九五后""}}"
azure_speech_tts,test_000164,test_000164_t1,tech,AI,abbreviation,abbreviation,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""AI""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""AI""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""AI""}}"
azure_speech_tts,test_000165,test_000165_t1,tech,C919,abbreviation,abbreviation,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""C919""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000166,test_000166_t1,sports,104-99,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}}"
azure_speech_tts,test_000166,test_000166_t2,sports,2-1,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000167,test_000167_t1,society,90后,generation_label,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""九零后""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""九零后""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""九零后""}}"
azure_speech_tts,test_000168,test_000168_t1,general,8-11,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八至十一""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八至十一""}}"
azure_speech_tts,test_000169,test_000169_t1,sports,108-104,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零八比一百零四""}}"
azure_speech_tts,test_000169,test_000169_t2,sports,4-3,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""wrong"", ""matched"": ""四减三""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000170,test_000170_t1,auto,780N·m,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}}"
azure_speech_tts,test_000171,test_000171_t1,auto,200km/h,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000172,test_000172_t1,auto,120kW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十千瓦""}}"
azure_speech_tts,test_000173,test_000173_t1,finance,Sora2,brand_mixed,entity,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SORA2""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000174,test_000174_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000175,test_000175_t1,finance,4S店,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四S店""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四S店""}}"
azure_speech_tts,test_000176,test_000176_t1,finance,增长,optional_homograph_polyphone,polyphone,False,excluded,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000177,test_000177_t1,sports,104-99,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百零四比九十九""}}"
azure_speech_tts,test_000177,test_000177_t2,sports,4-3,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000178,test_000178_t1,auto,780N·m,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百八十牛米""}}"
azure_speech_tts,test_000179,test_000179_t1,finance,1.8%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之一点八""}}"
azure_speech_tts,test_000180,test_000180_t1,auto,300MW,unit_symbol,unit,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""三百兆瓦""}}"
azure_speech_tts,test_000181,test_000181_t1,general,8-13,range_hyphen,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八至十三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八至十三""}}"
azure_speech_tts,test_000182,test_000182_t1,auto,SU7,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""SU7""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""SU七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""SU七""}}"
azure_speech_tts,test_000183,test_000183_t1,tech,2027-2030年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二七至二零三零年""}}"
azure_speech_tts,test_000184,test_000184_t1,sports,117-110,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百一十七比一百一十""}}"
azure_speech_tts,test_000184,test_000184_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000185,test_000185_t1,military,苏-27,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000185,test_000185_t2,military,歼-10C,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000186,test_000186_t1,tech,2025-2028年,year_range,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""二零二五至二零二八年""}}"
azure_speech_tts,test_000187,test_000187_t1,military,歼-20,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼二十""}}"
azure_speech_tts,test_000187,test_000187_t2,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000188,test_000188_t1,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000188,test_000188_t2,military,C-130,military_model,entity,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000189,test_000189_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000190,test_000190_t1,military,B-2,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""B二""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""B二""}}"
azure_speech_tts,test_000190,test_000190_t2,military,苏-27,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000191,test_000191_t1,sports,121-118,sports_score,number,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十八""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十一比一百一十八""}}"
azure_speech_tts,test_000191,test_000191_t2,sports,1-0,sports_score,number,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000192,test_000192_t1,auto,M9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""M9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""M九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""M九""}}"
azure_speech_tts,test_000193,test_000193_t1,auto,750MW,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""七百五十兆瓦""}}"
azure_speech_tts,test_000194,test_000194_t1,military,歼-16,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""歼十六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""歼十六""}}"
azure_speech_tts,test_000194,test_000194_t2,military,运-20B,military_model,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""运二十B""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""运二十B""}}"
azure_speech_tts,test_000195,test_000195_t1,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三十五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000195,test_000195_t2,military,直-20,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""直二十""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""直二十""}}"
azure_speech_tts,test_000196,test_000196_t1,auto,L9,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""L9""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""L九""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""L九""}}"
azure_speech_tts,test_000197,test_000197_t1,finance,5.0%,percentage,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""百分之五点零""}}"
